altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
-0.0001,-0.0005,100.0,0.0,1.238031014521205,1.2129962921877333,2.0194930539559484,-1.7763568394002505e-15,0.14168332871144426,-1.4662230425219054,1.8785756356592884,-1.2622274293683275,0.0,2.1672526919656825,-1.6317451741942628,1.8611355668148,-1.391964809363232,1.1293268033855797,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.4773137292335599,-0.5746546495471107,24
0.0023,0.0001,100.0,0.0,0.6580787456784073,0.6356028058645937,0.9528722098988294,-1.7763568394002505e-15,0.14168332871144426,-0.9577891449046191,1.5968210425006684,-0.7921686419468918,0.0,1.0814394713083157,-1.1978677641225686,2.139233262404468,-1.1938070854143237,-0.0412109795069743,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.2518982934914842,-1.290601550598891,23
-0.0036,-0.0002,100.0,0.0,0.5580869751883482,1.0172696866544564,1.2061946603623945,-1.7763568394002505e-15,0.14168332871144426,-1.6921936636852295,2.301207525400422,-1.3577788784492117,0.0,1.343532317673889,-1.6588625123237244,2.139233262404468,-1.4443874876565974,0.9080178375995143,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.5285356378693506,-1.4846000657225724,22
0.0019,-0.0001,100.0,0.0,1.118040889933134,0.9536585398561273,1.6783965965335192,-1.7763568394002505e-15,0.14168332871144426,-1.2063568281842498,1.8785756356592884,-0.8859086891494266,0.0,1.156323141698491,-1.2114264331872995,2.556379805792131,-1.0679926575102179,2.0652237550832533,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.97115538887389,-1.2093069347375207,21
0.0001,-0.0004,100.0,0.0,1.2180326604231932,1.4364508335048651,1.4850715685481637,-1.7763568394002505e-15,0.14168332871144426,-2.404001120349533,1.8785756356592884,-1.1046354659553683,0.0,2.2421363623558577,-1.0080463972161833,2.556379805792131,-1.2462297637076891,0.2547564325683798,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.6986236047358295,-0.5866640814357259,20
0.0002,0.0001,100.0,0.0,1.0380474735410867,0.609505925126811,0.7995454635656302,-1.7763568394002505e-15,0.14168332871144426,-1.5227156978128007,2.582962118559042,-0.8605490628531082,0.0,0.8942302953329176,-1.3198957857051459,1.5830378712251323,-1.108358119796132,1.4199614692973792,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-1.7498455133716204,-1.7968452948264706,19
0.0004,0.0003,100.0,0.0,0.6780770997764192,1.738196017035345,2.045047511678152,-1.7763568394002505e-15,0.14168332871144426,-2.1667319681280555,2.582962118559042,-0.8963242499496898,0.0,2.0549271863804597,-1.916477224553918,1.3049401756354646,-1.2163488370804385,1.7052633890456719,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.7498455133716204,-1.6444178900864095,18
-0.0007,-0.0003,100.0,0.0,1.5180079718938253,1.1608025307122052,1.7261723218402518,-1.7763568394002505e-15,0.14168332871144426,-0.810908241148497,0.8924345596009148,-0.9687803250821104,0.0,2.541671043916505,-1.7402145267122633,2.0001844146064722,-1.1859436836702901,1.4146287231338721,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.3625532312426385,-0.45456033066099094,17
0.0018,-0.0001,100.0,0.0,1.0580458276390985,0.8182809710289609,0.9428726394858029,-1.7763568394002505e-15,0.14168332871144426,-1.3984318561729854,2.723839415135149,-0.797149997112271,0.0,1.7179506696247113,-1.6724211813886092,1.3049401756354646,-1.307564297310883,1.8385820431336808,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.9158279199983324,-1.0735079741509144,16
0.0037,0.0003,100.0,0.0,1.937973407952301,0.5899332645735019,1.089533005543651,-1.7763568394002505e-15,0.14168332871144426,-2.291015809767871,2.723839415135149,-0.9601761661601144,0.0,2.5791128791115794,-2.431706649014151,1.8611355668148,-1.2907890402570212,1.8465811623789414,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.6391905756204659,-1.5049237196879315,15
0.0018,0.0002,100.0,0.0,1.7979849292662182,1.3402185857843543,1.442851160137582,-1.7763568394002505e-15,0.14168332871144426,-1.421028918289292,1.8785756356592884,-1.4062338786939939,0.0,2.0549271863804597,-2.445265318078882,1.7220867190168045,-1.3437359453333317,1.5186172733224974,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.4178807001181961,-1.8735208984229685,14
0.0021,-0.0003,100.0,0.0,1.4980096177955862,0.8117567508445246,1.1873065829155414,-1.7763568394002505e-15,0.14168332871144426,-1.1950582971260966,2.582962118559042,-0.8066598569733595,0.0,1.4932996584542124,-1.835125210165533,2.834477501381799,-1.308612750876773,2.374523032567375,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-1.5838631067449083,-1.6582749268809605,13
-0.0017,-0.0001,100.0,0.0,1.757988221069967,0.97975542059391,2.101711744018686,-1.7763568394002505e-15,0.14168332871144426,-1.6131039462780274,1.033311856183428,-0.5797817717150091,0.0,1.7928343400148865,-1.8080078720359174,2.0001844146064722,-1.3107096580085058,0.5027291291720279,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.7498455133716204,-1.93449186031898,12
-0.0002,-0.0002,100.0,0.0,1.5580046800898488,1.1053466591444217,1.6083996036422834,-1.7763568394002505e-15,0.14168332871144426,-1.3306406698239368,2.582962118559042,-1.0462177553799101,0.0,2.129810856770608,-1.9435945626833795,2.834477501381799,-1.0370632773171247,1.5292827656495116,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.5326411981091175,-2.1672900784674436,11
0.0004,-0.0001,100.0,0.0,2.17795365712867,0.35016817279524204,1.7572820964585818,-1.7763568394002505e-15,0.14168332871144426,-2.178030499186209,1.5968210425006684,-1.0099897178136588,0.0,1.343532317673889,-1.2927784475756843,2.556379805792131,-1.4239426431221678,1.4706225578507914,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.5838631067449083,-1.0882888133984332,10
-0.0022,-0.0004,100.0,0.0,1.937973407952301,0.5475258333746282,2.0039381666467957,-1.7763568394002505e-15,0.14168332871144426,-2.516986430931195,2.864716711717662,-1.0204052786140045,0.0,1.7928343400148865,-2.0385052461366495,2.973526349173471,-1.532981813972364,1.262645457473541,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-1.6945180444960628,-2.2541275090466213,9
0.0037,-0.0004,100.0,0.0,1.937973407952301,1.8605251454936385,1.5606238783355506,-1.7763568394002505e-15,0.14168332871144426,-1.793880443208738,1.7376983390767753,-1.1956584103404608,0.0,1.9426016807952102,-1.6453038432589935,1.7220867190168045,-1.8192096374541415,2.243870751561167,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-0.9752609491136568,-2.0268721056159977,8
-0.001,0.0001,100.0,0.0,1.937973407952301,2.012213264781896,1.2084167871208449,-1.7763568394002505e-15,0.14168332871144426,-3.3304806671190073,2.301207525400422,-1.6362819172393737,0.0,1.5681833288443876,-1.7266558576475326,2.2782821102024635,-1.4983828462987505,1.6546023004922596,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.1924652643761595,-1.3792865860840045,7
-0.0024,0.0001,100.0,0.0,2.357938844011004,2.1671634941624083,2.176152990426848,-1.7763568394002505e-15,0.14168332871144426,-1.6244024773363093,2.301207525400422,-1.3564203270404496,0.0,2.0174853511853588,-2.946936073474384,2.973526349173471,-1.1932828586313786,2.091887485900836,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.524430077629584,-1.2785921187102758,6
-0.0019,-0.0003,100.0,0.0,1.6979931587759316,2.1573771638857537,2.0661577158834556,-1.7763568394002505e-15,0.14168332871144426,-1.5792083531035674,3.2873486014523894,-1.2853228033167912,0.0,2.317020032746006,-2.8113493828269216,2.2782821102024635,-1.3966828504096425,1.0440028647692294,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.3031202021273143,-1.821787961056636,5
-0.0006,-0.0001,100.0,0.0,0.5580869751883482,0.9242995490261635,2.2917035818663662,-1.7763568394002505e-15,0.14168332871144426,-1.5227156978128007,2.582962118559042,-0.9746673811866644,0.0,2.3919037031361814,-1.6453038432589935,3.251624044763139,-1.5607658334678822,1.7879209545802213,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.3031202021273143,-2.7733044876157837,4
-0.001,0.0001,100.0,0.0,2.2779454276189566,2.742925925439439,2.123933011603215,-1.7763568394002505e-15,0.14168332871144426,-1.6582980705107693,2.301207525400422,-1.0294622880055055,0.0,1.680508834429637,-2.3232372964961505,3.8078194359424744,-1.2231637852585817,2.625162102252777,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-2.4137751398784295,-2.814875597999437,3
-0.0005,0.0,100.0,0.0,2.537924030893338,1.4723340445193025,2.119488758086314,-1.7763568394002505e-15,0.14168332871144426,-2.087642250720982,3.1464713048762825,-1.1847899990706101,0.0,2.2046945271607834,-2.8113493828269216,3.8078194359424744,-1.3704715112629597,1.1319931764673332,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-2.2477927332517567,-1.4550383872275345,2
-0.002,0.0001,100.0,0.0,1.8579799915602537,1.286393769262717,2.119488758086314,-1.7763568394002505e-15,0.14168332871144426,-2.178030499186209,2.0194529322353953,-1.3700058411278249,0.0,2.2421363623558577,-2.580852008726344,2.6954286535838032,-1.5722988226923882,2.5211735520641514,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-1.5838631067449083,-2.1404998073313095,1
0.0024,-0.0005,100.0,0.0,2.337940489912992,2.093766017087425,1.8817211949319015,-1.7763568394002505e-15,0.14168332871144426,-2.3588069961169196,2.723839415135149,-1.20063976550584,0.0,3.215624077427975,-3.0689640950571153,2.4173309579941358,-1.4134581074635042,3.0331171837620166,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.469102608754026,-1.1843642685073223,0
-0.0011,-0.0004,100.0,0.0,-0.8617961657718556,-0.199497377744043,0.03513385865800896,-1.7763568394002505e-15,0.14168332871144426,0.5223184237148832,-0.9389702959269131,-0.6789560245525104,0.0,-0.19158292532444912,-0.09961556987829445,0.053500545478798074,-1.0942039966569006,1.2093179958383755,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7398905860289823,-0.24855238364869436,193
-0.0009,-0.0002,100.0,0.0,-0.5218241461054272,-0.6464064603783437,-0.677057767425979,-1.7763568394002505e-15,0.14168332871144426,0.8612743554597407,0.32892537328367444,-0.9397978950291752,0.0,-0.7532104532506697,0.25290982580501475,0.19254939327679355,-0.7639411234086885,-0.8597875156072076,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.4632532416511157,0.8119728323609255,192
0.0024,-0.0,100.0,0.0,1.2980260768154679,0.511642622360191,-0.4437344577884669,-1.7763568394002505e-15,0.14168332871144426,0.57881107900565,0.04717078012505431,-0.5625734538710994,0.0,-0.416233936494948,0.13088180422228338,0.748744784456129,-0.6370782419387401,0.03344746678231446,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7952180549045399,0.24660573114327056,191
0.001,0.0001,100.0,0.0,0.49809191289408533,-0.08043035937796764,-0.10263800036603787,-1.7763568394002505e-15,0.14168332871144426,0.45452723736583467,0.04717078012505431,-0.75775200625899,0.0,-0.19158292532444912,0.4969658689703234,0.053500545478798074,-0.9023369941031905,-0.44383331485270705,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.4773137292335599,0.9209815218113651,190
-0.0051,-0.0004,100.0,0.0,0.01813141454157417,-0.4604661851217211,0.3673418090466366,-1.7763568394002505e-15,0.14168332871144426,0.0025859950393151447,0.6106799664422946,-1.0072726149962166,0.0,-0.6783267828605211,0.3207031711286688,-0.0855483023128742,-0.8614473050343787,-0.4278350763621384,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.9752609491136568,1.3653305016899653,189
0.0018,0.0003,100.0,0.0,0.39810014240402625,-0.09674090983905861,0.3328988442906312,-1.7763568394002505e-15,0.14168332871144426,-0.3589669988219775,-0.3754611096096727,-1.090597101398488,0.0,-0.4911176068851231,0.1986751495459374,-0.36364599790254193,-0.9332663742962838,-0.2865173030288689,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.24194336614884604,0.9117434972816864,188
0.0037,0.0003,100.0,0.0,-0.06186200185070049,-0.1489346713146239,-0.285963457938367,-1.7763568394002505e-15,0.14168332871144426,0.2624522093770992,0.32892537328367444,-0.6753332207958934,0.0,-0.2664665957146243,-0.03182222455464042,-0.0855483023128742,-0.5951400993040858,-1.4410568474308543,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.0718553992823672,-0.537702551428297,187
-0.0032,-0.0004,100.0,0.0,-0.9017928739678792,-0.7719976989288554,0.3806745695973386,-1.7763568394002505e-15,0.14168332871144426,0.9290655418087893,1.174189152759535,-0.4235483597108121,0.0,-0.15414109012937485,-0.045380893619371226,0.19254939327679355,-0.8205576159655193,0.745369079612169,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.09002144710457813,0.8064300176430855,186
-0.0003,-0.0002,100.0,0.0,-1.0417813526541895,-0.48656306585950376,-0.2437430495277602,-1.7763568394002505e-15,0.14168332871144426,0.7482890448780788,1.033311856183428,-1.0163296243878002,0.0,0.2951609322115963,0.7410219121357862,-0.0855483023128742,-0.9143942101106417,-0.05720921799754294,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.3484927436602336,-0.0037447336116155387,185
-0.0002,0.0003,100.0,0.0,0.6380803915803955,-0.1538278364529512,0.2217925063680136,-1.7763568394002505e-15,0.14168332871144426,-0.3476684677638242,0.46980266986618774,-0.7215239686928209,0.0,-0.45367577169002227,-0.357230282108488,0.6096959366581336,-0.8043065856946028,-0.7717972039091511,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.09002144710457813,0.42767101192536877,184
0.0016,0.0002,100.0,0.0,-1.1217747690462367,-0.17666260709847856,0.2217925063680136,-1.7763568394002505e-15,0.14168332871144426,-0.16689197083311363,0.32892537328367444,-0.6119341550550563,0.0,-0.5660012772752717,0.7952565883947094,0.3315982410684658,-0.8635442121661114,0.2360918209960576,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.5185807105266733,-0.8545667927970345,183
0.0005,0.0003,100.0,0.0,1.118040889933134,-0.38217554290841027,0.6151089426140759,-1.7763568394002505e-15,0.14168332871144426,-1.161162703951508,1.315066449342048,-0.6789560245525104,0.0,0.257719097016522,0.008853782639551994,1.0268424800457967,-0.8525354497245028,0.7027071103040176,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.13128842839773086,0.9191339169054293,182
-0.0016,-0.0001,100.0,0.0,0.2581116637177161,-0.03965398322520312,0.3940073301480658,-1.7763568394002505e-15,0.14168332871144426,0.7482890448780788,0.18804807670756757,-1.1073525687728103,0.0,0.33260276740669714,0.26646849486974555,0.3315982410684658,-1.0344421434024467,-0.5904838343494837,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.5326411981091175,0.4313662217372731,181
0.0014,-0.0003,100.0,0.0,-0.541822500203439,-0.48330095576728554,-0.6559475632206756,-1.7763568394002505e-15,0.14168332871144426,0.2398551472607925,0.32892537328367444,-0.4289825653456963,0.0,-0.3413502661047728,-0.23520226052575663,1.1658913278374692,-0.5102153604687918,0.19609622476965968,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-0.6986236047358295,-0.1543245334457409,180
0.0006,-0.0001,100.0,0.0,-0.4818274379091762,0.7138934480779046,0.4506715624885998,-1.7763568394002505e-15,0.14168332871144426,0.1946610230280506,0.32892537328367444,-0.7102027069533827,0.0,0.33260276740669714,0.6867872358767089,0.19254939327679355,-0.6590957668219575,0.4200715636374786,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-0.5326411981091175,0.2669293851085967,179
0.0029,0.0001,100.0,0.0,-0.08186035594871231,-1.3836433412203233,0.39956264704419164,-1.7763568394002505e-15,0.14168332871144426,1.0872449766230647,1.033311856183428,-0.7228825201015007,0.0,-0.37879210129987373,-0.12673290800775605,0.4706470888664613,-0.6082457688774272,-0.1771960066767367,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.09002144710457813,0.5283654792991302,178
-0.0021,-0.0001,100.0,0.0,-0.6818109788895218,-0.5697468732111419,-0.9270470277518685,-1.7763568394002505e-15,0.14168332871144426,0.431930175249528,0.46980266986618774,-0.26550354582826546,0.0,-0.7532104532506697,0.23935115674028395,-0.36364599790254193,-1.2027189407241519,-0.5798183420224221,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.03469397822898123,0.5958030583659166,177
-0.0018,-0.0001,100.0,0.0,0.6780770997764192,-0.7866771943438373,0.1906827317496837,-1.7763568394002505e-15,0.14168332871144426,-0.5058479025780996,0.18804807670756757,-1.034896493640472,0.0,-1.1650706403965931,0.605435221488324,0.3315982410684658,-1.1151730679742755,0.4973963830085209,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.2972708350244036,0.48679436891547717,176
-0.0025,0.0002,100.0,0.0,0.3181067260119789,0.9699690903172554,0.3773413794596631,-1.7763568394002505e-15,0.14168332871144426,0.6127066721801101,0.04717078012505431,-0.7808473802074537,0.0,-0.19158292532444912,-0.1538502461373718,-0.22459715011086967,-0.9358875082109616,0.12143777848037095,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.40792577277555814,-0.251323791007598,175
-0.0002,-0.0004,100.0,0.0,-1.1017764149482248,0.4186724847318612,-0.28040814104221595,-1.7763568394002505e-15,0.14168332871144426,0.05907865033008192,-0.516338406192186,-0.9597233156906094,0.0,-0.416233936494948,-0.4928169727559502,0.19254939327679355,-0.7670864841063113,0.046779332191082185,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.13128842839773086,0.8082776225490212,174
0.0003,-0.0004,100.0,0.0,-0.8817945198698675,0.6176612003573565,-0.9503793587155971,-1.7763568394002505e-15,0.14168332871144426,-0.3589669988219775,0.8924345596009148,-0.8514920534615247,0.0,-0.22902476051955,0.22579248767555316,-0.36364599790254193,-0.5369509263984196,0.4680662791091372,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.421986260357963,1.0189045818261901,173
0.0005,-0.0002,100.0,0.0,-1.1817698313402722,-0.5452810475194684,1.3517439630410175,-1.7763568394002505e-15,0.14168332871144426,0.10427277456282379,1.033311856183428,-0.48468317310371223,0.0,0.4074864377968457,-0.5199343108854119,0.053500545478798074,-1.0003674025117784,0.004117362882930719,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.09002144710457813,-0.2577904081783732,172
0.0009,-0.0,100.0,0.0,-0.8417978116738438,-0.9187926530787854,-0.08152779616073447,-1.7763568394002505e-15,0.14168332871144426,0.7482890448780788,-0.23458381303356585,-0.7853758849032454,0.0,0.10795175623619829,-0.7639903540507205,-0.0855483023128742,-0.8467689551122021,0.49206363684496646,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.24194336614884604,0.3325193592694803,171
-0.0005,-0.0,100.0,0.0,-0.5818192083994627,-0.60399902917947,0.07513214031014018,-1.7763568394002505e-15,0.14168332871144426,-0.16689197083311363,0.7515572630248079,-0.7962442961730961,0.0,-0.15414109012937485,0.2800271639344764,0.4706470888664613,-0.8939493655762597,0.06811031684515792,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.3525983039000005,-0.12291525004476737,170
0.0005,-0.0005,100.0,0.0,-0.10185871004672414,-1.5369625155547268,-0.11041544402061404,-1.7763568394002505e-15,0.14168332871144426,0.07037718138823527,0.7515572630248079,-1.1933941579926062,0.0,-0.3413502661047728,-0.24876092959048746,0.19254939327679355,-0.978349877628561,0.14010239005269312,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.4632532416511157,-0.3104471479976736,169
